2014,Business,Phone,Contact,Address,Address 2,City,State,Zip,Special Notes
2,Italianissimo Restaurante,425-485-6888,Caylee Betts,15608 NE Woodinville-Duvall Pl,,Woodinville,WA,98072,
1,Jefferson County Chamber of Commerce,360-385-7869,,440 12th Street,,Port Townsend,WA,98368,
2,Jones of Washington,509-787-3537,Allan Williams,903 A St S,,Quincy,WA,98848,
3,K&L Distributors,907-780-6655,Chad Moore,8420 Airport Blvd.,,Juneau,AK,99801,
1,K&L Distributors,907-452-8271,Jeff McCain,945 Elizabeth Street,,Fairbanks,AK,99701,
2,K&L Distributors,907-563-3030,Julie Matson,6307 Arctic Spur Road,,Anchorage,AK,99518,
2,Kadlec Health System,509-946-4611,Erin Galloway,888 Swift Blvd,,Richland,WA,99352,
1,Kelso Visitors Center,360-577-8058,Amy Hallock,105 N. Minor Rd,,Longview,WA,98626,
1,Kestrel Vintners,509-786-2675,JJ,2890 Lee Rd,,Prosser,WA,99350,
1,Kitsap Peninsula Visitor's Bureau,360-692-1084,,9481 Silverdale Way NW Suite 281,,Silverdale,WA,98383,
1,Kittitas Chamber of Commerce,(509) 925-2002,Lindsey,609 N Main St,,Ellensburg,WA,98926,
1,La Conner Visitor 's Information Center,360-466-4778,Marci Plank,606 Morris St,,La Conner,WA,98257,
4,Lake Chelan Chamber,509-682-3503,"Mike Steele or ""Gail""",102nd E Johnson Ave,,Chelan,WA,98816,
2,Latah Creek Wine Cellars,509-926-0164,Mike Conway,13030 E Indiana Ave,,Spokane,WA,99216,
2,Leavenworth Chamber of Commerce,509-548-5807,Nancy Smith,940 US Hwy 2,,Leavenworth,WA,98826,
1,Ledgestone Hotel,509-453-3151,Sara Allen,107 N Fair Ave,,YAKIMA,WA,98901,
1,LeftBank Wine Bar,509-315-8623,Issac,108 N Washington St #105,,Spokane,WA,99201,
2,Leschi Mart,206-322-0700,Ken,103 Lakeside Ave,,Seattle,WA,98122,
1,Liberty Lake Wine Cellars,509-255-9205,Shelly,1018 S Garry Rd,,Liberty Lake,WA,99019,
601,Lithtex,360-676-1977,Scott Wheeler,3550 Meridian Street,Suite 6,Bellingham,WA,98225,
1,Long Beach Peninsula Visitor's Bureau,360-642-2400,Robyn Schneider,3914 Pacific Way,,Seaview,WA,98644,
1,Lopez Island Vineyards,360-468-3644,Brent Charnley,724 Fisherman Bay Rd,,Lopez Island,WA,98261,
4,Lost River Winery,509-996-2888,Attn: Liam,26 Highway 26,,Winthrop,WA,98862,
4,Lost River Winery,206-448-2124,Attn: Liam,2003 Western Ave Ste 101,,Seattle,WA,98101,
2,Madsen Family Cellars,360-438-1286,Dana Madsen,2825  Marvin Rd NE #D,,Olympia,WA,98516,
2,Marcus Sophia Winery,425-591-2346,Leala Cramer,21825 161st Ave E,,Graham,WA,98338,
2,Marcus Whitman,509-525-2200,Gina,6 West Rose Street,,Walla Walla,WA,99362,
1,Marine View Beverage - Poulsbo,360-394-9631,,22200 Dauntless Drive NW,,Poulsbo,WA,98370,
4,Marine View Beverage/Jennings,360-452-9766 x101,Denise Blehm,80 Easy Street ,,Port Angeles,WA,98362,
1,Marshal's Winery,509-767-4633,,150 Oak Creek Rd,,Dallesport,WA,98617,
1,Martin-Scott Winery,509-886-4596,Attn Mike,3400 SE 10th St,,East Wenatchee,WA,98802,
1,Maryhill Museum of Art,509-773-3733,Colleen Schafroth,35 Maryhill Museum Dr,,Goldendale,WA,98620,
1,Maryhill Winery,509-773-1976,Craig & Vicki Leuthold,9774 Highway 14,,Goldendale,WA,98620,
1,Marysville/Tulalip Info Center,360-659-7700,Darlene,8825 34th Ave NE Ste C,,Tulalip,WA,98271,
1,Matt's In The Market,206-467-7909,Dan,94 Pike St. Suite #32,,Seattle,WA,98101,
1,McCarthy & Schiering - Ravenna,206-524-9500,Jay Schiering,6500 Ravenna Ave NE,,Seattle,WA,98115,
1,McCarthy &Schiering - Queen Anne,206-282-8500,Dan McCarthy,2401 B Queen Anne Ave N,,Seattle,WA,98109,
3,Memaloose,(360) 635-2887,Attn Rob McCormick,101 Lyle Snowden Rd,,Lyle,WA,98635,
1,Mercer Estates,509-786-2097,Jenna Hanna,3100 Lee Rd,,Prosser,WA,99350,
1,Meritage Meadows Inn,(425) 487-4019,Bob Spencer,21407 NE Union Hill Rd.,,Redmond,WA,98053,
1,Michael Florentino Cellars,425-281-2323,,19501 144th Ave NE Ste C1200,,Woodinville,WA,98072,
4,Mosquito Fleet Winery,360 275-9100,Scott,NE 151 Hwy 300,,Belfair,WA,98528,
4,Mount Vernon Chamber of Commerce,360-428-8547,,301 W Kincaid St,,Mount Vernon,WA,98273,
2,Mt Baker Foothills Chamber,360-599-1518,Saundra,7802 Silver Lake Rd,,Maple Falls,WA,98266,
1,Mt Rainer Visitors Association,360-569-0910,,30406 Washington 706,,Ashford,WA,98304,
1,Mt St Helens Cellars Tasting Room,360-967-2257,June Dunbar,1254 Mount Saint Helens Way,,Castle Rock,WA,98611,
3,Mt. Adams Chamber Of Commerce,509-493-3630,Hallie Bradley,1 Heritage Plaza,,White Salmon,WA,98672,
1,Napeequa Vintners,509-763-1600,David Morris,621 SR9 NE,PMB E6,Lake Stevens,WA,98258,
3,Nectar Tasting Lounge,(509) 869-1572,Josh Wade,"120 N Stevens , 1st Floor",,Spokane,WA,99201,
1,Neppel Cellars,509-765-4404,Trina Myrick,1751 Rd E NE,,Moses Lake,wa,98837,
1,North Hood Canal Visitor's Center,360-765-4999,,295142 Highway 101,,Quilcene,WA,98376,
1,Northern Quest Casino,509-242-7000,ATTN: Meg Miller,100 N Hayford Rd,,Airway Heights,WA,99001,
2,Northwest Cellars,206-601-9217,Bob Delf,"218 Main Street, #358",,Kirkland,WA,98033,
5,Northwest Wine Academy at SSCC/ Attn Reg,206 934-6846,Regina Daigneault,6000 16th Ave SW,,Seattle,WA,98106,
6,Novelty Hill/Januik Winery,425-481-5502,Attn: Diane,14710 Woodinville-Redmond Rd NE,,Woodinville,WA,98072,
1,NW Region,425-415-3637,Angela Smith,14111 NE 145th Street,,Woodinville,WA,98072,
1,Odom Coeur D'Alene,208-765-8100,Jim Willoughby,3858 North Schreiber Way,,Coeur D'Alene,ID,83814,
1,Odom Lewiston,208-746-0114,Ryan Dressen,3010 E Main,,Lewiston ,ID,83501,
1,Odom Southern Wine Distributors,509-860-5373,Melissa Johnson,2129 Dry Creek Rd,,Ellensburg,WA,98926,
1,Odom Spokane,509-458-4100,Todd McCracken,4122 S. Grove,,Spokane,WA,99224,
1,Odom Spokane,509-892-4916,Todd McCracken,16005 East Euclid,,Spokane Valley,WA,99224,
1,Odom Walla Walla,509-585-9102,,3303 East Isaacs,,Walla Walla,WA,99362,
1,Odom Walla Walla,509-585-9102,E. DAVIS,501 N. Quay St.,,Kennewick,WA,99336,
1,Odom Wenatchee,509.884.3050,Butch Eisle,3836 North Clemons Street,,East Wenatchee,WA,98802,
1,Old Hotel Art Gallery,509-488-5936,Sally Laufer,33 East Larch Street,,Othello,WA,99344,
6,Olive Market Place & Café,509-526-0200,,4 E Main St,,Walla Walla,WA,99362-1922,
4,Olympia/Lacey/Tumwater CVB,360-704-7544,George Sharp,103 Sid Snyder Avenue SW,,OLYMPIA,WA,98501,
1,Olympic Peninsula Wineries,360-417-3564,Vicki Corson,334 Benson Rd,,Port Angeles,WA,98363,
1,Olympic Wine Shop,360-697-9463,,19740 7th Ave NE #G,,Poulsbo,WA,98370,
1,Omak Chamber of Commerce,509-826-1880,Attn: Kate,401 Omak Avenue,,Omak WA,WA,98841,
1,Orchard Inn Bed & Breakfast,509-966-1283 ,Henner & Karen Merola Krueger,1207 Pecks Canyon Rd,,Yakima,WA,98908,
1,OS Winery,206-243-3427,Ross Davis,1501 S 92nd Pl Ste B,,SEATTLE,WA,98101,
2,Owyhee Dist. Co. Inc.,541-372-5305,Bill Winn,492 Columbia Street,,Nyssa,OR,97913,
2,P & E Distributing,541-523-6558,Russ Elms,1320 7th Street,,Baker City,OR,97814,
2,Pacific County Visitors Center,360-875-5224,Charline Shute,"1008 Robert Bush Dr,",,SOUTH BEND,WA,98586,
70,Pacific Place,206-652-1300,Lorenzo Leonard,600 Pine St.,Ste 228,SEATTLE,WA,98101,
3,Palouse Winery,509-200-0997,Jeff von Bargen,12431 Vashon Hwy SW,,Vashon,WA,98070,
2,Paradisos del Sol,509-829-9000,Attn Barbara Sherman,3230 Highland Dr,,Zillah,WA,98953,
1,Passion Vineyards,206-334-0178,karla,13228 202nd Ave SE,,Issaquah,Wa,98027,
2,Patterson Cellars,425-483-8600,Stephanie Cuff,19501 144th Ave NE D-600,,Woodinville,WA,98072,
2,PCC Natural Markets,206-547-1222,Jeff Cox,4201 Roosevelt Way NE,,Seattle,WA,98105,
1,Pepper Bridge Winery,509-525-6502,Lisa Schmidt,1704 JB George  Rd,,Walla Walla,WA,99362,
5,Pete's Bellevue,425-454-1100,,134 105th NE,,Bellevue,WA,98004,
2,Pete's Wine Shop - Seattle,206-322-2660,George,58 E Lynn St,,Seattle,WA,98102,
5,Pike & Western,206-441-1307,Kyle Reynolds or Maureen,1934 Pike Place,,Seattle,WA,98101,
1,Port Gardner Bay Winery,425-339-0293,Tiffany Syltebo,2802 Rockefeller Ave,,Everett,WA,98201,
1,Port of Kennewick,509-586-1186,Tana Bader Inglima,"350 Clover Island Dr, Ste 00",,Kennewick,WA,99336,
1,Precept Wine,206-267-5289,Miles Johnson,1910 Fairview Ave E #401,,SEATTLE,WA,98102,
1,Prestangelo Wines,206-694-9206,,4200 219th St SW,,Mountlake Terrace,WA,98043,
4,Prosser Chamber of Commerce,(509) 865-8574      ,Jim Milne,1230 Bennet Ave,,Prosser,WA,99350,
2,Pullman Chamber of Commerce,509-334-356,Vicki Leeper,415 N Grand Ave,,Pullman,WA,99163,
1,Purple Cafe And Wine Bar,206-829-2280,,1218 3rd Avenue Suite 900,,Seattle,WA,98101,
3,Quality Inn & Suites Woodland,360-225-1000,Rhonda Olney,1380 Atlantic Ave,,Woodland,WA,98674,
1,Quincy Valley Chamber of Commerce,509-787-2140,,119 F Street SE ,,Quincy,WA,98848,
1,Rainier Club,206-296-6867,Christopher Chan,820 4th Ave,,Seattle,WA,98104,
4,Red Lion,360-636-4400,Ginny Whiffen,510 S Kelso Drive,,Kelso,WA,98626,
1,Renton Chamber of Commerce,425-226-4560,Lynn Wallace,625 South 4th Street,,Renton,WA,98057,
1,Republic Regional CVB,(509) 775-3387      ,Jon Chrysler,600 S Clark Avenue,,Republic,WA,99166,
1,Ritzville Area Chamber of Commerce,509-659-1936,Jennifer Saunders,111 West Main Ave,,Ritzville,WA,99169,
2,Roach & Smith Dist. Inc.,406-782-9158,D. Haney,1005 S. Montana,,Butte,MT,59702,
1,Robert Karl Cellars,509-363-1353,Rebecca Gunselman,920 W Comstock Ct,,Spokane,WA,99203,
1,Rotary Wine Club,360-331-3103 ,Russ de Wolfe,352 Crows Nest Dr,,Freeland,WA,98249,
2,S&C Importers & Distributors,208-726-4316,P. Van Zeipel,200 Northwood Way,,Ketchum,ID,83340,
1,Saint Laurent Estate Winery,509-888-9463,Don Weaver,4147 Hamlin Rd,,Malaga,WA,98828,
1,San Juan Island Cheese,425-685-6468,Richard Daly,155 Nichols,,Friday Harbor,WA,98250,
1,San Juan Island Visitors Bureau ,360-378-3277,Barbera Marrett,640 Mullis Street Suite 210,,Friday Harbor,WA,98250,
2,SCCC/Seattle Culinary Academy,206.934-3800,Mike Jordan/Chef Instructor,1701 Broadway,,Seattle,WA,98122,
3,Seaside Visitors Bureau,888.306.2326,Patricia Murphy,7 N Roosevelt Dr,,Seaside,OR,97138,
2,Seattle Southside,206.575.2489,Ashley Comar,3100 S. 176th Street,,Seattle,WA,98188,
2,Seattle Wine Outlet,206-524-6909,Richard,946 Elliott Ave W,,Seattle,WA,98119,
6,Seattle Wine Tours,206-444-9463,Joe,15701 Nelson Pl,,Tukwila,WA,98188,
1,Severino Cellars,509.829.3800,Nikki Samaniego,1717 1st Ave,,Zillah,WA,98953,
6,Silvara Vineyards,602-292-2444,Gary Seidler,77 Stage Road,,Leavenworth,WA,98826,
1,Silver Reef Casino Resort,360-383-0777,Aaron Thomas,4876 Haxton Way,,Ferndale,WA,98248,
1,Sipping Serendipity Wine Shoppe,360-289-9463,Deb Haggard,289 Lakeview Loop NE,,Ocean Shores,WA,98569,
1,Sixth Ave Wine Cellar,206-621-2669,,600 Pine St Ste 245,,Seattle,WA,98101,
2,Skagit Valley Tourism/Mt Vernon Chamber of Commerce,360-428-8547    ,Bob Johnson,301 W. Kincaid Street,,Mt Vernon,WA,98273,
1,Skamania County Chamber of Commerce,509-427-8911,,167 2nd Street ,,Stevenson,WA,98648,
1,Sleeping Lady Resort,509-458-6344,Lori Vanderbrink,7375 Icicle Rd,,Leavenworth,WA,98826,
1,Smash Wine Bar & Bistro,206-547-3232,,1401 N 45th St,,Seattle,WA,98103,
5,Snohomish County VB,425-776-39773,,19921 Poplar Way,,Lynnwood ,WA,98036,
1,SoJen Cellars,425-876-2396,Max Jensen,1802 131st dr ne,,Lake Stevens,Wa,98258,
1,Sound Beverage Dist. Inc,360-734-7360,Tom Lingbloom,3901 Airport Way,,Bellingham ,WA,98226,
5,South Snohomish County VB,(425) 776-3977,Jean Morehouse,19921 Poplar Way,,Lynnwood,WA,98036,
3,Spoiled Dog Winery,360-661-6226,Karen Krug,5881 Maxwelton Rd,,Langley,WA,98260,
20,Spokane CVB,(509) 624-1341      ,Jeanna Hofmeister,201 W Main,,Spokane,WA,99201,
1,St Michelle Wine Estates,425-488-1133,Karen Zumwalt,14111 NE 145th St,,WOODINVILLE,WA,98072,
1,Stemilt Creek Winery Tasting Room,509-665-3485,,110 N Wenatchee Ave,,Wenatchee,WA,98801,
1,Stems,509-452-8800,Brad Baldwin,411 E Yakima Ave,,Yakima,WA,98901,
1,Steppe Cellars,509-830-8891,Susan Garrison,1991 Chaffee Road,,Sunnyside,WA,98944,
1,Stewardship Partners,206-292-9875,Alex Ko,1411 4th Ave Ste 1425,,Seattle,WA,98101,
1,Stomani Cellars,206-601-1833,Alex Monani,1403 Dexter Ave N,,SEATTLE,WA,98109,
1,Stottle Winery-Alki,206-963-4527,Josh Stottlemeyer,2646 42nd Ave SW,,SEATTLE,WA,98116,
1,Summit Beverage,406-541-3900,D. Haney,3305 Great Northern Way,,Missoula,MT,59802,
1,Tacoma Regional CVB Att. VIC,(253) 284-3267      ,Tammy Music Att.VIC,1515 Commerce St ,,Tacoma,WA,98402,
1,Tacoma Wine Merchants,253-779-8258,,21 N Tacoma Ave,,Tacoma,WA,98403,
1,Tagaris Taverna Wine Bar,509-628-1619,,844 Tulip Lane,,Richland,WA,99352,
1,Tahoma Market,253-324-7430,Attn Heidi Weeks,6006 Pacific Hwy E,,Fife,WA,98424,
1,Tamarack Cellars,509-526-3533,Attn Katie Sadler,700 C St,,Walla Walla,WA,99362,
1,Tapteil Winery,509-588-4460,Attn Gayle,20206 E 583 PRNE,,Benton City,WA,99320,
1,Taylor Shellfish Farms,(206) 501-4321,Kevin Bartlett,1521 Melrose Ave,,Seattle,WA,98101,
1,Teatro Zinzanni,206-802-0011,Tina Gonsalves,222 Mercer St,,SEATTLE,WA,98109,
2,Terra Blanca Winery,509-588-6082,Heather Unwin,34715 N DeMoss Rd,,Benton City,WA,99320,
1,Terra Plata,206-325-1501,Tamara Murphy,1501 Melrose Ave,,Seattle,WA,98122,
2,The Bunnell Family Cellar,,Susan Bunnell,19501 144th Ave NE,,WOODINVILLE,WA,98072,
2,The Bunnell Family Wine Bar,(509) 786-2197,Susan Bunnell,548 Cabernet Court,,PROSSER,WA,99350,
1,The Chrysalis Inn & Spa,360-756-1006,Scarlett Graham,804 10th St,,Bellingham,WA,98225,
2,The French Bakery at the Vineyard,206-992-4099,LeeAnn Belarde,16507 140th Pl NE,,Woodinville,WA,98072,
5,The Grape Choice,425-827-7551,Larry Springer ,7 Lakeshore Plaza,,Kirkland,WA,98033,
2,The Tasting Room,509-966-0686,,250 Ehler Rd.,,YAKIMA,WA,98908,
6,The Tasting Room,206-770-9463,,1934 Post Alley,,Seattle,WA,98101,
1,The West Seattle Wine Cellars,206-937-2868,,6026 California Ave SW,,Seattle,WA,98136,
2,The Wine Alley,425-271-4501,Scott & Allison Helfen,14276 NE 176 St,,Renton,WA,98058,
1,The Wine Loft (Olympia),360-754-6208,,401 Columbia St NW,,Olympia,WA,98501,
1,The Wine Studio,253-851-9463,,3123 56th St NW,,Gig Harbor,WA,98335,
2,The Wineshop,360-652-9200,Mary Slindel,2704 171st Place NE,#L102,MARYSVILLE,WA,98271,
2,Thrall & Dodge Winery,360-305-7481,Troy Goodreau,111 Dodge Road,,Ellensburg,WA,98926,
4,Three Brothers Vineyard & Wine,360-263-6339,Dan Andersen,802 NW 297th Circle,,Ridgefield,WA,98642,
1,Top Foods Olympia,360-754-1428,,1313 Cooper  Point Rd,,Olympia,WA,98502,
1,Toppenish Chamber of Commerce,509-865-3262,,504 S Elm St,,Toppenish,WA,98948,
2,Total Wine & More,301-547-01941 x 191,Shawn McKean,11325 Seven Lock Rd Ste 214,,Potomac,MD,20854,
5,Total Wine & More Bellevue,425-454-1317,Wilburton Crossing,699 120th Ave NE Unit B,,Bellevue,WA,98005,
3,Total Wine & More Spokane,509-466-1644,Northpointe Shopping Center,9980 N Newport Hwy ,,Spokane,WA,99218,
3,Total Wine & More Tukwila,206-575-6280,Segale Center,300 Andover Park W Ste 500,,Tukwila,WA,98188,
2,Total Wine Chantilly,,Maria Sheil,13055-C Lee Jackson Hwy,,Fairfax,VA,22033,
2,Total Wine Fairfax,703-250-0604,Heather Wilkins,9484 Main St,,Fairfax,VA,22031,
2,Total Wine Fredericksburg,540-785-6737,Attn Fred Shoffner,1641 Carl D Silver Pkwy,,Fredericksburg,VA,22401,
2,Total Wine Landmark,703-941-1133,Dan Robinson,6240 Little River Turnpike,,Alexandria,VA,22312,
2,Total Wine Manassas,703-368-2580,Lisa Phillips,8103 Sudley Rd,,Manassas,VA,20109,
2,Total Wine Mclean,703-749-0011,Ben Owens,1451 Chain Bridge Rd,,Mclean,VA,22101,
2,Total Wine springfield,703-912-9387,Tim Hong,6801 Bland St,,Springfield,VA,22150,
2,Total Wine Sterling,703-433-0522,Martin Cavanaugh,46301 Potomac Run Plaza,,Sterling,VA,20164,
2,Tourism Walla Walla,509-525-8799,Andrew Holt,8 South 2nd Ave #603,,Walla Walla,WA,99362,
1,Townshend Cellar,509-238-1400,Jill Rider,16112 N Greenbluff Rd,,Colbert,WA,99005,
1,Travel Tacoma,253-284-3254,,1516 Pacific Avenue,,Tacoma,WA,98402,
1,Trellis,425-284-5900,,220 Kirkland Ave,,Kirkland,WA,98033,
4,Treveri Cellars,509-248-0200,Julie Grieb,71 Gangl Rd,,Wapato,WA,98951,
1,Trio Vintners,509-540-2326,Karen La Bonte,1948 Stillwater Dr.,,Walla Walla,WA,99362,
1,Tulalip Chamber of Commerce and Visitor Information,360-659-7700,Cyd Leahy,8825 34 Ave NE Ste C,,Tulalip,WA,98271,
1,Twisp Chamber of Commerce,509-997-2020,,118 S Glover St.,,Twisp,WA,98856,
3,Umatilla Chamber of Commerce,541-922-4825,,100 Cline,,Umatilla,WA,97882,
2,Vail wine Shop,360-632-2227,Larry & Patsy Vail,1838 Hastie Lake Rd,,Oak Harbor,WA,98277,
1,Valley Café,509-925-3050,Attn: Greg,103 W 3rd Ave,,Ellensburg,WA,98926,
1,Van Camp Cellars,425-330-0338,Jim Van Camp,305 Sumac Dr.,,Monroe,Wa.,98272,
1,Vancouver USA Regional Tourism Office,(360) 750-1553      ,Jill Daniel,101 E 8th St Ste 240,,Vancouver,WA,98660,
3,Vancouver Visitors Center,360-750-1553,Jen Javier,1501 E. Evergreen Blv ,,Vancouver,WA,98661,
1,Vashon Island Chamber of Commerce,206-463-6217,Bill Brown,17141 Vashon Island Highway SW,,Vashon,WA,98070,
1,Village Wines,425-485-3536,,14450 Woodinville Redmond Rd NE,,Woodinville,WA,98072,
1,VineHart Winery,509-973-2993,,44209 McDonald Rd,,Prosser,WA,99350,
1,Vino Amore Wine Shop,360-331-7661,Brian Plebanek,5575 Harbor Ave Ste 102,,Freeland,WA,98249,
1,Vino At The Landing,425-282-0382,Rick,800 N 10th Pl Ste E,,Renton,WA,98057,
4,Vino Volo,206-246-4801,Mark,17801 Pacific Hwy S,,Seattle,WA,98158,
1,Vino! A Wine Shop,509-838-1229,Kay,222 S Washington St.,,SPOKANE,WA,99201,
2,Visit Bellevue,425-450-3777,Attn Susan Linton,111000 NE 6th Street,Loading Dock,Bellevue ,WA,98004,
1,Visit Olympia,360-704-7544,,103 Sid Snyder Ave SW,,Olympia,WA,98501,
4,Visit Seattle,206-461-5888   ,Jenn Miller,"701 Pike St, Ste 800",1 Convention Place,Seattle,WA,98101,
1,Vortex Cellars,206-383-1235,Ed Wicklein,19501 144th Ave NE D500,,Woodinville,WA,98072,
1,Walla Walla Community College,509-524-5170,Enology & Viticulture,500 Tausick Way,,Walla Walla,WA,99362,
1,Walla Walla Village Winery,509-525-9463,Barb Clark,107 S 3rd St,,Walla Walla,WA,99362,
1,Walla Walla Wine Alliance,509-526-3117,Duane Wollmuth,13 1/2 Main St,,WALLA WALLA,WA,99362,
1,Ward Johnson Winery,206-284-2635,Kurt Johnson,1445 Elliot Ave W,,SEATTLE,WA,98119,
1,Washington Apple Commission,509-663-9600,Attn Nancy Mooney,2900 Euclid Ave,,Wenatchee,WA,98801,
1,Washington Sips,253-561-3270,Kathy Hanson,608 S First St,,La Conner,WA,98257,
1,Washington State University- Viticulture & Encology,509-372-7224,Thomas Henick,2710 University Drive,,Richland,WA,99354,
65,Washington State Wine Commission,206-326-5764,Attn: Stephanie Lyon,"1201 Western Avenue, Suite 450",,Seattle,WA,98101,
1,Washington Wine and Beverage Company,425-485-2437,Jacueline LeClair,15029 Woodinville-Redmond Rd,,Woodinville,WA,98072,
1,Washington Wine Country Alliance,509-575-3010,Kirsten Danielson,10 N 8th Ave,,Yakima,WA,98901,
1,Waving Tree Vineyards and Winery,509-733-6552,,2 Maryhill Hwy,,Goldendale,WA,98620,
6,Wedge Mountain Winery,509-548-7068,Mary Ann McKee,9534 Saunders Road,,Peshastin,WA,98847,
8,Wenatchee Valley Visitors Bureau,509-663-3723,Sandy Appel,5 S. Wenatchee Ave.,Suite 100,Wenatchee,WA,98801,
1,Westport Winery,360-648-2224,Kim Roberts,1 South Arbor Rd,,Aberdeen,WA,98520,
4,Whidbey Chamber,360-678-5434,,905 NW Alexander St.,,COUPEVILLE,WA,98239,
1,White Salmon Vineyard,509-493-4640,,391 Newell Rd,,Underwood,WA,98651,
2,Wicked Cellars,425-258-3117,,2616 Colby Ave,,Everett,WA,98201,
1,William Church Winery,425-482-2510,,14455 Woodinville Redmond Rd NE,,Woodinville,WA,98072,
1,"Willis Hall, LLC",(360)653-1247,John Bell,4715 126th St. NE,,Marysville,WA,98271,
1,Willow Tree Vineyard,360-592-4505,Heather Gorum,5551 Finsrud Rd,,Everson,WA,98247,
1,Willows Lodge,425 424 3900,Andrew- Concierge,14580 NE 145,,Woodinville,WA,98072,
1,Wind Rose Cellars,360-358-5469,,233 Bell Bottom Rd,,Sequim,WA,98382,
1,Wine Gallery,406-586-8828,Attn Doug,2320 W Main St #3,,Bozeman,MT,59718,
1,Wine Loft,,Attn Jim,401 Columbia St NW,,Olympia,WA,,
1,Wine Press,509-582-8695,Gregg McConnell,333 W Canal Dr,,Kennewick,WA,99336,
16,Wine World & Spirits,206-402-6086,David LeClair or Ellen Nakamura,"400 NE 45th, Suite 130",,Seattle,WA,98105,
1,Winegirl wines,(206) 384-7936,Angela Jacobs,222 E Wapato Way PO Box 327,,Manson,WA,98831,
2,Woodinville Wine Cellars,425-481-8860,,21 132 Ave NE,,WOODINVILLE,WA,98072,
2,Woodland Visitor Center,360-225-9552,JJ Burke,900 Goerig Street,,Woodland,WA,98674,
8,Woodward Canyon Winery,509-525-4129,Shari Brumbach,11920 W. Highway 12,,Lowden,WA,99360,
5,Yakima Valley VIC,509-573-3388,Diane Smestad,101 N Fair Ave.,,YAKIMA,WA,98901,
3,Yokes Fresh Market #13,509-585-0888,Attn Caitlin Guyette,1410 W 27th Ave,,Kennewick,WA,99337,
10,Young's Columbia Distributing,1-800-949-5997,Scott Elings,8220 S 212th St,,Kent,WA,98032,
1,Youngs Market Bend,541-382-4761,Tye Josue,20735 High Desert Lane,,Bend,OR,97701,
1,Young's Market Company,307-460-0877,Ben Kordon,711 East College Drive #114,,Cheyenne ,WY,82007,
1,Young's Market Company,307-690-3272,Bob Merriman,3400 S. Hwy 89 #36,,Jackson,WY,83001,
2,Youngs Market Kent,425-251-9300,Kelly Rhodes,8220 S 212th Street,,Kent,WA,98032,
1,Youngs Market Medford,541-773-4841,Rod Hobson,501 Airport Road,,Medford,OR,97504,
2,Youngs Market Portland,503-289-9600,Don Alexander,6840 N. Cutter Circle,,Portland,OR,97217,
1,Youngs Market Salem,503-399-7979,Tom Dunsworth,200 Hawthorne Ave Suite F604,,Salem,OR,97301,
1,Youngs Market Springfield,541-747-5242,Scott MacDowell,4011 Industrial Street,,Springfield,OR,97477,
2,Youngs Market Vancouver,360-604-9288,Mike Schroeder,"3301 SE Columbia Way, Bld 45 Suite 250",,Vancouver,WA,98661,
2019,,,,,,,,,
,,,,,,,,,
19,Tri-Cities Visitor & Convention Bureau,800-254-5824,,7130 W Grandridge Blvd,Ste B,Kennewick,WA,99336,Version B w/snipe copies
19,Walla Walla Visitors Center,877-998-4748,,26 East Main Street,,Walla Walla,WA,99362,Version B w/snipe copies
19,Yakima Valley Convention Bureau,509-575-3010,,10 N 8th Street,,Yakima,WA,98901,Version B w/snipe copies
57,Total Cases or 3021 copies,,,,,,,,
,,,,,,,,,
,,,,,,,,,
